0;ኣታ ሃላይ እተተረዲካ ህዝቢ አርትራ እፎ ኢልካ ኢዩ ወጃብ ብዕራይ ሃላይ ንስካ ሰምሳሪ ኢልካዮም ኣይኮኑን ጉሓፍ ገጽካ ትርሓቅ ብዕራይ
0;ብምንታይ ትዛረብ ኣለካ ብትግርኛ ሓቀይ ገና ብማዓኮርኩመ ክትዛረቡ ኢኩም ትግረኛ
0;እፍፍፍፍፍ ስደትነ ይሕፅርልነ እምበር ማራ ስምዒትካ ትትንክፍ
0; ሰላምን ራህዋን ንመላእ ህዝቢ ኤርትራ አዳለውቲ አሰና ክሳብ ክንደይ አዩ ዘይረድአኩሞ ሓሶትን ዘይጭቡጥ ሓበሬታታትን ዝንቡዕ ሚዛንን ትንተናን ከም እትዝርግሑ እቲ ዝሓለፈ እኳ ቡዙሕ እንተኾነ አብዚ ቀረባ ዝተገብረ ሴሚናር ብሚኒስትሪ ፍትሒ ተጋዳሊት ፎዝያ ሓሽም ከም ዝተዓዘብኩዎ ነቲ ዝተሓተተ ሕቶታት መሊሳቶ ክንሳ ነቲ መልሲ አብ ክንዲ ምርዳእ ነቲ ሕቶታት ከም ዓቢ ዓወት ጌርካ ምግላጽ መዕረ ክንደይ ብዘረባን ፈኸራን ዝዕወት ከም ትአምኑዩ ዝሕብር ነቲ ዝተሓተተ ሕቶ እቶም ሒዞሞ ዘለው ካባኹም ንላዕሊ የፈልጡዎ ይሰርሑሉ አለዉ 
0;ኣቲ ሓፍተይ መን ኢዪ ክሓፍረልኪ ኢታ ዝናኺ በኣልኪ ኢንዲኪ ኣባላሽክያ ሕጂ ከኣ ከይ ሓፈርኪ ከኣሎ ትብሊ ሕስርቲ ኢኪ ግን
0;እዋይ እዚ ህዝቢ ናብ ዞምቤ ጸርዩ ንቅድሚኡ በቃ
0;ሮቤል ብፍላጥ እኩን ብዘይ ፍላጥ መስቀል ትረግጽ ናለካ ኣውጻዮ
0;ዋይ ሸውራር ዝኮነ ግዜ ኣብ ዘይ ሰላም ሲ ሰላም ቅንይ ኢልናሲ ካልእ ወረ ክንሰምዕ ኢና
0; መራር ሕቶ ኢያ ኣንቲ ሓሳዊት ረብሓ ህዝቢ ትብሊ ዳሓን እታ ገመድ ናብ ክሳድኪ ኢያ ቀሪብኪ ኢኪ
0; እዞም ረስሓት ብግቡእ ኣለልዩ ዝግብኦም ክወስዱ ኣለዎም
0;ክሰምዓካ ጀሚረስ ውቃዕ ዓይነት ኮይንካ ምስረኸብኩኻ ሓሳበይ ሂበ ክገድፈካ ወሲነ መጀመርያ ነገር ኩሉ ነገር ኢሰያስ ኢሰያስ ኢሰያስ ክትብል ወዲእካዮ ካብዚ ኩሉ ዘረባ ሓደ በይኑ ኢሰያስ ወዲ 73 ዓመት ጥራይ እንተኾይኑ እዚ ኹሉ ዝገብር እንታይ ካልኣይን ሳልሳይን ደሊኻሉ በይንኻ ኬድካ እስር ኣቢልካ ዘይትዳጉኖ ዓጃው 
0; ኢሰያስ ዳኣ ንኣጉዶ ገምጥልኩም ስርሕዋ እዩ ኢሉ መምርሒ ዝህብ ሕርሻታት ቤት ምህርቲታት ምክልኻልን ህዝባዊ ፖለትካዊን መሓዉራት ኣዕንይዎ እዩ ሰለ ዚ ኩሉ ብዘይተሓታትነት እዩ ተሪፉ 
0;ወይ ጉደ ከም ገዛ እንዳባሐጉእ ከም ድላዩ ያዓጽዎን ይኸፍቶን
0;ጌና ክጸግብዋ ኣለዎም
0;ጋልዛ ነጂስ ዋሒድ
0;ልቦም ኣብዚ ከሎ ብስጋ ርሒቆም
0;ከምዚኣ ትግበኦ ኢያ ነዚ ሑልኩስ ትብሉ ላይክ ግበሩለይ
0;ኣልግስ ኣንጭዋ ክልተ ዓንዴል ኢካ ንስካ መታለሊ
0;መንክር ክፋእ ግብሪ
0; ኣየ እወ ኢሰያስ ረሳሕ ስርዓት እወ ንሃገርና ድላዩ ይገብራ ኣሎ ኣንታ ዘይንከይድ ግዳ በጃኩም
0;እዋይ ኣብ እርጋንካ ኪጺይቀልካ ከሎ ብካ ቅልጥፍ እልካ ከይድካ ጀሩጋድ
0;እዛ ቻነል የክብራ እንደ ነረ ካብ ሎሚ ግን ሳብስክራይፐይ ሲሒበ ኣለኩ ምሰናይ ይቅረታ ብ ሂወተይ መጺኪምኒ ዋእ
0;ወይ ጉድ ኤርትራ ዓደይ ትረኽብዮ መከራ ዝጠቅምን ዘይጠቅምን ክዋገየልኪ ከምዘን ዋና ዘይብለን ጥሪት
0;ድራር ትብሎ ዘለኻ ሃለውለው እዩ ትግራዎት ካብ ጥንቲ ገበን ፈጺሞም እዮም ህዝቢ ዓፋር ግን ካብ ቀደም ኣትሒዙ ገበን ኣይፈጸሙን ስለዚ ሰብ ዝጽላእ ብግብሩ እዩ ኣይትሓሱ ሓቂ ተዛረብ ትውልዲ ትግራይ እንተኣለካ ዓዘፍዘፍ በል ትግረኛኻ ከማን ጽሩይ ኣይኮነን ዓጋመ ኢኻ ትመስል ደንቆሮ 
0;ይገርም እዪ ክብረተይ ብዘይ ህዝቢ ክብረት ተልዪ ክንሪአን ኢና ንህዝብካ ዶ ይጽረፍ እዪ እዘን ሸራሙጥ ግን ብሞትና እየን ተጻዊተን ደቂ ሸራሙጥ ጋሕቡ
0;ፅቅት እስከ
0;ሃሳዊ አበይ ኔርካ
0;ኣታ እዛ ናይ ህግደፍ ሾርሙጣ ኣላ ድያ ናይ ወዲ ምድህን ዓጣሪት
0;የለናን
0;ኣሻ ጋል ኣሻ እንታይ ዴኺ ትገብሪ ኣብ እውሮፖ ፀእዱ ህሩጭ ፊኖ ትበልኢ ሃመድ ብልኢ
0;ሞት ኣይፈራም ፖውውውውውው በብቁሩብ ኣማርኛ ከታኣታትውዋ ደልዪም ናብ ሃገርና እዞም ድርባያት ወይለይ ኣቱም ህዝቢ ተስተውዕሉ ዶ ኣለኹም
0;ስለምንታይ ዮናታን ዱላ ዘደረፋ ዝየቅረብኩማ ተሰማሚዖም ዶ ይኩኑ ኣረጋጊጽኩም ዲኩም እዛ ደርፊ ቅድሚ 5 እዋርሕ ሰሚዕናያ ኢና ብዮናታን ተደሪፋ
0;ኣይረሳዕናዮን ናትኪ ተግባር
0;ኣቦታት ክምድሉ ከለው ከምዚ ዓቢ ሰብ ናይ ቆልዓ ክሰርሕ አንተ ርአዮም አቲ ቅጫ ናብ ብሑቁ ተመሊሱ
0;ኣረጊት ጋዉና ገጽካ ትኪድ ንስካስ ሃገርካ ዳኣ ሕማቅ ኣላ ኪድ ራኣያ
0;ነሽነሽ ዶ ኢለሙኻ ብዓንተቡኡ ሰብኣይ ኣምሓረይቲ ብማዕዶ እንዲካ ነቶም ንሃገሮም ዝወክል ዝደርፉ ደረፍቲ ደገፍ እንተ ሂብካ እታ ኣምሓረይቲ ከትፈታሓካ ምኻና ሰለ ትፈልጥ ኢኻ እምበር ናይ ፍቅሪ ደሪፋ ኢልካ ዶ ክንድዚ ሃተፍተፍ ምበልካ
0;ንቡር ኔርካስ ንዕዉር ብኻ በቲጠፊእካዮ ዝነበርካ ምስእርጋንካን ክብርኻን ትም ኢልካ
0; ሃላይ ዘይትሕባእ እያ ከ ወደይ 
0;ሓፍትኪን ዓለትኩ ብምልእኩም ጥፉ ኣትም እንዳ ጥፍኣት
0;ጋል ኢኻ ትመስል
0;ቅድም ቀዳድም ይቕሬታ ክሕተት ኣለዎ ካብኡ ወጻኢ ግን ካብ ጽላኣት ህዝቢ ክትውጽ ኢልካ ዝግበር ብላሽ ዩ ሕሰብላ ክክክክክ
0; ሓሳዊት ዓጋመ
0; ሓሳዊት ከዳዕ መደናገሪት መዓልትኪ ተጸበዪ ኢንሻኣላህ ኣምላክ እንተ ኢሉዎ ሓደ መዓልቲ ኣብ ቤት ፍርዲ ክትቀርቢ 
0;ፍቅርሲ ኣኪሉዋ ኣብ ፊልምን ደርፍን ኮይና ተሪፋ አዋይ ጉዳም
0;ዝኸብርካ እንጅነር ኣስገዶም ምስናይ ክብረቱ ብኸምዚ ክትመጽእ ሓሲበዮ ኣይፈልጥን ሎምስ ብህግድፍ ህዝብና ረኺብዎ ዘሎ ኣደራዕ በየናም መምዘኒ ጀጋኑ ሰላም ኢልካዮም እዝስ ነዝነበረካ ክብረት ዘጉድል ይመስለኒ
0; ኢሰያስ ሓሸዉየ ለካ ካብ ቀደሙዩ ተጻዋታይ ሓሸዉየ ነይሩ ሓሸዉየ ሸዉየ ሓሸዉየ ሸዉየ
0;ምስ ጸማማት ክትዛረብ ለኻ ብናይ ኣካላት ምንቅስቃስ ሓዊስካ ኣረዳኣዮም እዚኦም ኣቦኹም ኣቦኽም ኣይኮነን እንተዝብሎም እስያስ ምኣመንዎ
0;ደቂ የውሃንስ ነቲ መኪቱ ሀገር ዘድሓነ መንእስይ ከተቃነጽባ ንሀገር ሓንቲ ዘይገበርክን አንትን አክላባት
0;ኣቦታተይ ኣብ ባዓቲ ኣስፊርካ ነዓይ ዝደንደንካኒ ናይ በሓቂ የሕዋተይ ኣሓተይ ከምዚ ዝበሎ ተደንዲነ ድሕሪ ኣቦይ
0;ሎሚ ዶ ተረዲኣኡኪ ህግደፍ ምስ መራሕቶም ኣንጻር ኤርትራ ኢንዲዮም ግዲ ተጋሩ ኣይትጽልኢ ህዝቢ ኣይጽላአን ዩ ቶም ኣንጻር ህዝቢ ኤርትራ ዝኾኑ ጽላኢ 
0; እዚኣቶም ምኻኖም ጸላእትና ቀደሙዉን ኤርትራዊ ንኤርትራውያን ክንድዚ ጭካነ ኣይገብርን ኢዩ ብርግጽ
0;ኤህ ሓለፍቲ ህግደፍ ካብ ጽባሕ ናጽነት ንህዝቢ ኤርትራ ከዲዖሞ ኢዮም እቶም ገበን ኢሰያስ ክሽፍኑ ሕኹት ዝብሉ ዝነበሩ ኸኣ ኢዶም ረኺቦም ይቀንየልና ጆሲ
0; እቲ ጸገም እኮ እቲ ህዝቢ ኤርትራ ታህዲድ ኢሳያስ ለሚድዎ ስለዝኮነ ትም ኢሉ እንዳፈረሔ ይግዛእ ኣሎ
0;ኣታ እቲ ናይ ቀደም ዘየምጻኩምላናስ ሕጂ ከኣ ሓዱሽ ትሰዱ ናይ ገንዘብ ቻነል ኣይየድልየናን አዩ እዚኣ ዲስላይክ ንዓኹም መጃውስ ቻነል
0; ነርወይ ብጣዕሚ ኢዮም ረቀቕቲ ጉሑፍ ከብልዋ ኢዮም ኣብ ዝሓጸረ ግዜ ክክክክ
0;ድርባይ ለሓሲ ትፉኡ
0;ጣጣ ማጣ ሓዋዊሶዮም ዶ መኣረይ ይቅርታ
0;ሃሰውቲ ኢኩም ንስኩም
0;ጅጅጅ ኣታ ኮሜዲ ኣይኮነን
0;ኣፍ ከልቢ ጋሕባ
0;አብ ኤሩና መንግስቲ ዘይኮነ ሽፍታ ኣጽናቲ እዩ ዘሎ
0;ወኣይ ጽውታ ሓፍረልኩም ኤርትራውያን ህግድፍ
0;ነሽነሽ ተስፈኣለም ድሕሪ ሕጂ ሞ ኣብ ዝኾነ ክትጽሕፍ ይርኣየካ እንታይ ከም ዝገብርካ ባዕለይ ይፈልጦ ድሓን
0;ኣይትብከ እዩ ዘብኬኒ ዘሎ ይብሉ ኣቦታትና ኤርትራ ን ኤርትራውያን ዘይኮነስ ንኸም ባዓል ኩቡር ፕረዝደንት ሃገረ ኤርትራ ኣቶ ኢሰያስ መጋየጺቶም ንጅግና ኤርትራዊ ግን መሳቀይት ኮይና ትርኩብ ኤርትራዊ ወሎዶ ኣብ ምፍሓር ድፋዕ ምፍንቃል እምኒ ፋይናስ ህግደፍ ክሻ ኣብ ምፍንቃል ወርቃ መሳኪን ተቃለስቲ ኤርትራውያን ኣብ መስዋእቲ ስንክልናን ስደትን ዝኸፍኤ ከለኻ ሞት ደበስ ወይ ሞሳ ኸኣ ኣብ ሸላ ተዓቢጦም ኣማኻሪ ኩቡር ፕረሲደንት የማነ ህበይ ድማ ዓለምና ይዞራ ኣበይ ኣለዉ ሃገራውንዶ በለት ማንኪ ወይ ክሻ ዘይምንባሮምሲ ዝተሻቀለት ትሙስል ተዘይ ተጋጌ ተጋደልቲ ተባራበሩ ንህዝብና ዘግዳዕኩሞ ንስኻትኩም ከም ሓሰማ ብኸብዱኹም ስለ ዝተጠበርኩም እዩ ከም በጊዕ ፋስጋ ድማ ካራ ናሳሓለ ኣብ ቃሕ ዝበሎ ጠቢሱ ይበልኩም ኣሎ ታሪኩም ይድምስ ስድራቤታት ወለዲ የሳቂ ተጋዲልካ ናብ ገደል ኣየ ድህንነት ኢሰያስ ሓተላ መቸም ኢድካ ክትረኽባ ኢኻ
0;ኣሕዋተይ ዲስላይክ ጌርኩም ዘልኹም ሰብ ትሕቲ ባርነት ይኹን ይተኣሰር ይቀተል ድዩ እቲ ሓሳብኩም ግደፉ እባ ግደፉ እዚ ትገብርዎ ዘለኹም እዝጊ እይፈትዎ ጡዑይ ሰብ ኣይፈትዎ ተኣረሙ በጃኹም እለምነኩም ኣለኹ
0;አዞም ዝጻረፉ ደቒ ኣድቀይሕ ሰንዓፈ ጸሮና ዘላምበሳ ኣዓዲግራት ደቒ ሓውዜን ውዕግን ዓጋመ ተጋሩ ዝተመራዓዊ ዝዋለዱ ሰገንይትይ ደቒ ኣገርስብ ገጠር እዮም
0;ቅቅቅቅ ኣይትዳሃልን ዲያ ጋልታ ድህልቲ ፍጥረት ሳብስክራይብ ገይርካ ደለኻ ኣኸይፈኒ እሰከ ከምዛ ናተይ ሰላሕ ኢልካ ውጻእ
0;ኣለናልካ ባባ መርሓባ ወሪስና ምያካ ክክክክ ለዛያት
0;ኪዲ ኣንቲ ህበይ ሞንጉዳ ኪዲ ምስ ወዲ ሃለቃ ቅጥቃጥ ባሊቃ ኮይንኩም ስምዕዎ ወይ ምስ እዙ ጉሓፍ ኢሰያስ
0;እዛ ጏል ሲ እታ ዝበለጸት ተንታኒ ናይ ህግደፍ እኳ ኢያ ክክክ ዝገርም እኳ ኢዩ
0;መን ኣዴካ ደልዩካ ኮልታፍ ዓጋመ ከመይ ኢልና ኢና ሓደ ንከውን ኣታ ሳሕሳሕ ቆንዳፍ
0;ድሕሪ ሕጂ ከይትደግም ወዲ ፋራ
0;ዕድመ ማቱሶላ ያ በለ 78 በዚሕዎ እንዳ በልና ንጭድር ኣለና
0;ድምጹ ከም ብርሃነ ኮይኑ ዝስሪሕ ዘሎ ገሊኡ ኣይስማዕን ኣሎ ኩሉ ካቡኡ ኢዩ ኣመሓይሾ በጃኻ
0;እዋይ በላዒ ተመሊሶም እባ እንተዝሪኡኻ እቶም ጀጋኑ ግንጃብ ሓርኢ
0; ኦይ ኣሰና ከኣ ዋእ ካብ ህግደፍ‘ሲ ሓሶትኩም ገዲዱና
0;ዋይ ዋይ ደርፍታት ትግርኛ ምቐረቱ ኣጥፊኦሞ
0;ረሳሕ ኢኻ ንስኻ ምስ ትሕቲ ዕድመ ትሰርሕ
0;ዋዉዉ ዴስ ሲል
0;ትግራዋይ ቀንዲ ጰላኢና ህዝቢ ኤርትራ ኢዩ ብሐቂ ትግራዋይ ካብ መፈጠሩ ቀንዲ ካብ ጥንቲ ጰላኢ ህዝቢ ኤርትራ ኢዩ ትግራዋይ 
0;ብፍላይ ኣኩላ እካ ቀጻሊ ኣነስ ሽኮርያ ኣለዋ መስለኒ ክክክክክ
0;በጣም ኣዝናለሁ ነብስህ በገነት ያኑረው
0;ወዲ ቱኩል ብ ርእስካ ትክል በል ወዲ ኣድጊ በርካ ኣሰይ እንባር ትብል ኣለካ እምርካ ትሕጸር ወዲ ሓሳዊ ለክባት
0;ኣት ከልብ ሽርምጣ ናይ ህግደፍ ከልቢ ተገባሪት ረሳህ ንአሽተይ ከዳዕ ዘይ ከም ኣደታታ ረሳሕ ፍኦ ፍኦ ስምህር የዋህንስ ፈካስ ስዲ
0;አቲ ረሳህ ስዲ ህጂውን ዘይከምአዴታታ አጋሜ እንዳበልኪ ትፃረፊ ዘለኪ እቶም ትድግፍዮም ን ኤርትራውያንን ንኤርትራን ዘበሳብሱ ዘለው እኮ ክሻ የማኔ ሞንኪ ሰታይ ደም ኢሳያስ ኩሎም ኤርትራውያን አይኮኑን ደገፍቲ ኩልኩም እኮ ተረፍ መረፍ ናይደርጊ ተወልጀ ረስሀት ኢኩም ኤርትራ ን ኤርትራውያን ብ ኤርትራውያን 
0;ነሹ ጅግና እንቋዕ ብሰላም መጻኻና ኣብዛ ዩቲዩብ ክንኣቱ ክንወጽእ እኮ መሕለፊ ስኢና ብናትካ ቪድዮ ጽቡቕ ዩ ቀጽሎ እንታይ ደኣ 4 ደቂቅ ኢልኩም ትሰዱዋ መቸም ሙሉእ ኮሜዲ ኢልኩም ንኸይትሰዱ ምሒልኩም ኢኹም በጃኹም ግን ኣብ ዝቅጽል ኣስፍሕ ኣቢልኩም እቲ ጊዜ ስደዱዎ 4 ደቂቅ ደኣ ነዛ ጽሕፈት ከማን ክሳብ ዝጽሕፋ እዛ ቪድዮ ተወዲኣ ችላህ
0;አዛ ጨናዊት ማዓኮር ማይ ዘይትፈቱ ብስደተና ኤርትራዊ ትጻወት መን ኢዮ ክሰምዓ
0;ወጮ ክደኒ 31 ክ
0;ነዛ ጓል ክርኢ ከሎ ደሙ ዝፈልሖ ላይክ ኣብዚ ኣ
0;ጀበርቲ ግን ኤርትራዊያን አየኮኑን ተጋሪ እዩም 
0;ካክክክክ ብጣዕሚ ታሕጊሰ ሎሚ እንቃ ከፈትክማ ሕጂ ዲስ ላይክ ናባይ ግደፍዎ እዞም ኣረግቶት ናይ ሰላም መሰል ኣይ ፈልጡን ኢዮም ምኽኒያቱ ዕድሚኦም ምልኡ ኣብ መግዛቲ ኢዮም ይውሕሊፎሞ
0;ኣይ ትሳኣኑ ቀጽሉሉ ኩሉኩም ሙዚቃ ገዲፍናዮ ናብ መዝሙር ኣቲና ጉሒላታት
0;ሽም ይመርሕ ጥዋፍ ይብርህ ህግደፍ ክጠፍእ ደላዪ ፍትሒ ከብርህ
0;ፈቲኪ ዩ በሉለይ
0;ስድራ ዓጋመ ዓቕሎም ጸቢብዎም
0;ለባማት ዓቢ ዓዲ ኣቶ ነሽነሽ ሓደ ካብቶም ሰውራ ዘፍረዮም ብሰዋሰው ትግሪኛ ተማሂሩ ዝዓበየ እዩ ስነ ጥበባዊ ጥራይ ዘይኮነስ ወጅሃቱ ውን ካብ ሓደ ደብሪ ብግብረ ሰዶማዊ ንጥፈታት ተከሲሱ ዝሃደመ ተማሃራይ ሃለቃ ዩ ዝመስል እቲ ጥዑይ ሓመድ ሃገረሰብ ቁሒምካ ምዕባይ ውን ናይባዕሉ ኣወንታዊ ብልጫታት ኣለዎ ስለዚ ብምንታይ መለኪዒ ድኣዩ ሕጂ ኣብ ክንዲ ቀዳመ ሰንበት ሰናብቲ ዝብል ታምር ዩ ከምቲ ሓንቲ ጋል ደሮና ናይ ኣፍሪካ ከይጸረገት ንወለዳ እቲ ቲቕ ቲቕ እስከ ስደዱለይ ሽሮ ማለታ ያ ዝብል ደብዳቤ ዝሰደደትሎም ካብ ኢሮፓ እዚ ናይ ሃጠውቐጠው ጋዜጤኛ ድማ ረሲዕዎ ይከውን ትብሉ ትኮኑ ብናተይ ሪኢቶ ግን ኮነ ኢሉ ነቲ ኩቡር ባህልና ከብርስ ዝተከትበ ዓስካሪ ይወረና ኣሎ ዝብል ጥርጣረ ዩ ዘለኒ ክክክ
0;ኣማኒኤል ቶኻይ መዓኮር ኣፍካ ትሓርኣሉ ዲኻ በቃ ዘሎን ዘየሎን ክትፈሱ ተዋሪድካ ገጽካ ትርሃቅ ደሃይ ትግራይ ኣለካ ዶ
0;ንፉዓት ቀጽልዎ ሄለን መለስ ግን
0;ቀደም ሓዲጋትካ ስ ሕጂ ታይ ክብላ ትብል ሰኽራም ንምንታይ ብሊጥካ ገዲፍካ ክሳብ ክንድኡ ትሽግግ ጉኑፍ
0;ሽለት ከልቢ ሽረ መገሰም ዓጋመ
0;ኣየ ነሽነሽ ከኣልኩዎ ክትብልስ ነዜአን ከተሕጉስ ልቢ ህዝቢ ከይትጎድእ ጥንቅቕ በል ንወዲ ኣፎም ከሐጉሳ እየን ንህዝቢ ውሽጡ ቀሪጸኖኦ
0;እዋይ ኣነ እዚ ጎሓፍ ኮነ ኢሉ ንድዪ ነዛ ሃገር ይዕንዪዋ እታ ዝሓሰባ ዕላማ ኡ ጌሩ እቲ ዘሕዝን ግን ነዚ ጒሒላ ዚ ኢና ነጣቓዓሉ ኔርና ሕጂ ውን ጌና ዘሓቕዕሉ ምህላዎም እዩ
0; ኦኦኦ ዛቡርኩታ ገላ ኣላታ ኣኽላባት ህግደፍ ናብቲ ናፊቕክምዎ ዘለኹም ጊላ ኢሰያስ ጭፍርኡን ኮይንካ ምንባር ተመሊስኩም ኣብታ መፍረ ጊላነት ኮይና ዘላ ዘይትነጽፍ ዲጋ ከይድካ ጋእ ማን ጋእ ማን ጋንታ ማን ርኢኻ ማን ኤ ምባል መንከሊእኩም እስከ በሉ ኣይትሕመቁ ፋይልኩም ኣጻፍፉ ዓለም ከምኡ ኢያ ስቂልካ ብዳንኬራን ስዕሲዒትን ፈጨው ክትብል ኮለኻ ምኽንያት ፈጨው መበሊኻ እንታይ ምኻኑ ክትፍትሽ ግድነት ኢዩ ምኽንያቱ ገመል ሰሪቅካ ድንን ኢልካ ክሓልፍ ኣይትኽእልን ኢኻ 
0;ኣታነስ ዝገርመኒኮ ሰብ እንዳኣረገ ክከይድከሎስ ኣክንዲ እንዳለበመ ዝከይድስ እንዳዓሾወ ብዝኮነ ኢንጅነር ፋሕ ኢላትካ ኢሰያስ ዓምካ ኣግዲዕካ ቁሩብ እኮ ከይጸንሕሲ እዛደርፊ ክሳብ ትሰምዓልካ ካብ ዩቱብ ቁሩብ ኣታዊ ተረከብካላ ኣይገበሮን ኣይሶሙን ኣይሳልስቲ ንሀለካ ዶብ ዓጽይዎ እቲ ሰላም ምስ ኣምሓሩ ጥራይ ጌርዎሞ ተተሰመዐልካስ በምሓርኛ ቀይራ ኣታ ኣረጊት በላዒ ወደዛ ጀበና ኣቦታትና ብጎሂ ሞይቶምሲ በዓል ንስካ ጢዕምኩም
0;ኣታ ኣረጊት ብዕድመና ትጻወት ኣለካ
0; ደቂ ዙሮሙሮ ዕሻክር ደርግ ነበር ከልቢ ኣስማሮም መንነት ዘየብልኩም ዓጋመስ ኤርትራዊያን ኢና መን ዘፍቀደልኩም ስልጣንን ክብርን እዩ ለሓስቲ ሸሓነ ጭፍራ ማለሊት ተዓፈርኩም ተዓጢቕና ንጽበየኩም ኣሎና ንዑ ዓድኹም እተው ናይ ኣዛብእን ትዃሉን ኛምኛም ካብ መትከልና ወይ ነቕ 
0; ማዓስ ከ ሓቂ ተዛረቢካ ትፍልጥ ኣታ ሓሳዊ መጣቆሲ ፈገር ላሕሲ ማዓኮር ወያነ ትግራይ ትግርኚ እሞ የለን 
0;ማይ ተሳኢኑ ዘይኮነ ኮነ ኢሉ እዩ ዓጹይዎ መእታን ህዝቢ ብዛዕባ ዕልዋ ከይሓስብ ኣብክንድኡ ንግሆን ምሸትን ማይ እንዳበለ ከም ዝባላዕ ጌይርዎም
0;እሕህህህ አነ ከማን እዛ ዜማ ንብልቢ ዝፈትዎ ሬድዋን ዓርከይ ትኩነለይ
0;አዞም ስዲ ሃሳብ ናብ ኦሮሞ ሃሳብ ናብምሃራ ህጅ ድማ ናባና መጽዮም ኒትዮፕያ መካክክልኩም ኔርትራ ክትመክሉና ወያኔ ጽቡክ ጌሩ ጎስኪስኩም ኣሎ ሃስውቲ ስካይ ኢትዮፕያ ናባና ክተምጾስ ሃለይቲ መሲልኩም ትልፍልፉ
