0; እሞኑኒ ድሕር ሕጂ ኣኬባ ዝበሃል ኣብ ወጻኢ ምስ ህዝቢ ወላህ ላዓዚም ዘይገብሩ 100 ሹር ዩ ምክንያቱ ግብረምልሲ ይሽይፍዎ ኣለው ይኣክል ግፍዒ
0;ፈሩዘይ ሽኮር እንታይ ገዲፈ ኢለ ክሳብ ትውድእ ተጸሚመ ሪአያ
0;ዋይ ብርለ ዓይነይ ጠኒስኪ እምባይ ኣጆኩም በሉ ከይተቃርፁና ሙቁራተይ ኢፉየ ሓያል ፍቅሪ ሒዙኒ ኣሎ ምሳካ
0;ሳብስክራይብና ካብ ኢላት ሪኮርድ ውን ምስሓብ ዘይተርፍ ኢዩ
0;ኪድ ሃታፍ ድላይካ ተዛሪብካ ስ ተዛሪበ ኢልካ ዲካ ግኑፍ
0;ከመይ ወደይ ጥዕምቲ ትሓዝካ ረሳሕ ገዛብ ከልቢ ዳስ
0;ብጣዕሚ ዘሕዝን ዩ ኣምላኬ ሆይ ባዕልካ መንፈስ ቁድስካ ልኣከልና
0;ሓለንጋይ ወዲ ስዲ ዘይ ሲራሕካ ትገብር ኣነ እዙይ አዩ ስርሐይ
0;መደናገርትሐፍ መደናገርቲ ትሐፍሩሉ ጊዘ ቀሪቡ አዩ
0;እውይ ጫህጨርባህ አይ አይግድን እዛ ጋይላስይ ትዝታ እንተዝኽውን
0;ኣበይ አሞ ትገብሮ መህረፍ ስድራካ አኮ ምስ ቀሰኑ ሕጅስ ከኣ ንሞት ትትምነ ፍጉር
0;ኣዋ ዋላ ነቶም ደገፍቱ ዲዩ ዝክልክል ጉዱ ስማዓ ኣሕ መንግስተ ሰማይ እስከ የዋርሶ
0;ርግአ ኢልካ ምሕሳብ የድልየካ ኣሎ ፉጉር ጠላም ዋሒድ
0;ኣዛን ስቅ ኢልካ ሸንካ ዘይትደቅስ ኤርትራዊ ሸሬክክክኬር ኡርትራዊ ከ እንታይ ማለት ዩ ግለጾ 
0;ክክክክክክክክ ሰላም ኣበይ ዘሎ ሰላም ኣየ ንስኩም
0;ብዕራይ መንዩ ንዓኻ ሰብ ቆጺሩ ተዛረበልና ዝብለካ ዘይትሕባእ ግዳ ቤላቤሎው ካብተውሪ
0;ናይ ማታሱላ ዕድመ ንመን ኣንታ ወዲ ትኹል ክንደይ ትሓስር
0;ኣይናተይን ዩ ፍቅርኪ ሰመረ
0;ደርፊ ተሓዋዊሱ ሳዕሲዒት ተለኳሲሱ መእሰርን መትሓዝን ተሳኢንዎ ኣብዘለወሉ ግዜ ኣበራቢርካዮ ቀጽሎ
0; ኣቲ ብጽብጽ እቲ ዝተሓተትክዮ መልሲ ንህዝቢ ሓልዮት ኣይትበሊ እቶም ተጣቕዑ ዘለኹም ከኣ ስቕ ኢልኩም ኣይተጣቕዑ ጽን በሉ ኣስተብህሉ ስቕ መውደኽደኽቲ ኣይትኹኑ
0;የሕዝን ዮ እዋይ ኤርትራዊ ዝወርዶ ዘሎ ሽግር
0;ወይ ለብዘበን እቶም ብጅምላ ኣብሳህራን ባሕርን ዝተነቖትና ኸ ፈተውቲ ነብሶም ክላ ጨካን ክብቕቡቕ ክፍትንሲ ዘየምሕረሉ ደማሙ ክብሪ ኣቦኽን ግን ስበትኡ
0;ዕሽነት ተዋሪስኩም በቃ እኒአኩም ላህዛያት
0; ኣንታ መን ከሓፈረላ እዮ ኣረጊት
0;ኣታ ነውራም እንታዴኻ ኣፍለጠካ ብዛዕባ ሰንዓፈ ሕጂ ውን ተጋሩ ኢና ፎእ ፎእ ፎእ ኤርትራዊ ዘግነት ናይሑሱራት
0; ሓሶት ዝቀለቦም ሓስዉ ጥራይ ንሳ እያ ዓቅሙኹም
0;እታ ጋሐፍ ወዲእራይ ነዚ ክትገብራ ዶ ትርህጻ ቆማል አምሐራይ ወዲእካ ምውት ድቓላ ዕድመ ንወዲ አፎም
0;እዋይ ሐወይ ናተይ
0;ኣምላከ ቅዱሳን መዋጽኦ ይፍጠረልኩም
0;ክንድዚ ምግንጻል ሲ ኣይመድለየን ጌጋ ፊልምኺ ስርሒ ሱቅ ኢልኪ ኣብ ተዋስኦ ኬፍ ኣለኺ ን ሚለን ጋል 13 ዓመት ቖልዓ ከምዘላታ ትፈልጡ ዶ
0; ኦ ጎይታ ሰራዊት ነቦና ዕድመ ሃቦም እቶም ሕማቅ ትገብሩ ካኣ ዘይቅላዕ ሽፉን ዘይግሃድ ሓቅን የለን እሞ እቲ ዓይኒ ዝፈጠረ ኣይሪእን ወይ ዉን እቲ እዝኒ ዝፈጠረ ኣይሰምዕን እሊኩም ክትሓስቢስ ብጣዕሚ እኩም ሕልና ኣልቦታት ኣምላክ ንሃገሪናን ነቦናን ሰላም ሃበልና በጃኩም እንታይ ከምንገብሪ ጠፊእና
0;እዞም ንህዝቢ ቆልዓ ኢልካዮም ትብሉ ዘለኩም ቲቛመርቲ ኣይኮነን ዶ ከምህዝቢ ከም ሃመማ ከምዘይትሕሰቡ ጽቡቅ ጌሩ ክርደኣኩም እዩ
0;ናይ ዐቅልጽበት ዜና
0;ፍቕሪ ዓማጺ ሓቢቢ እንታይ ተረኽበ ደኣ ሕጂ ከብዲ ዝበልዕ ዘረባ ትዛረብ ደይ ቀደሞስ ባዕልኻ ኢካ ባዕባዕ ዘበለክዮ እቲ ደርፈን ሕጂ ከኣ ባዕልካ ዛተካዮ ድዩ መውጺኢ ኪኮነካ ኢልካ ወሽለኽለኽ ትብል ኣብ ኤርትራ ኩሉ ንፈልጥ ኩሉ ነርናዮ ኣሽካይ ዶ ከማካ ብማዕዶ እትፈልጦ ኣብ ጥቃ እቲ መገደዲ እትብሎ ባህላዊ ጉዳይ ሰሪሕና ኢና ኣገዲዱ ድማ ከስርሕ ኮነ ከድርፍ ከኣ ኣይሰማዕናን ኣይረኣናን ስራሕ ኢካ ሲኢንካ ሰብ ርእሱ መጥወዪ ሓዲሽ ዜና ዝሓዝካ መሲሉካ ኪትፈልጥ ብድሌተይ ኢየን ስሪሐንኦ እንታይ ተምጽእ ፋራ ወዲ ፋራ ኣብ ፌስቡክ ስለ ብገለ ዝሃብብካ በቃ ኩሉ ፈላጥ ገባርን ሓዳግን ካንካልና በቃ ደሓን ከኣ እቲ ይጨብጥካ እምበር ጭብጢ እትብሎ ክንሰምዕ እንዲና ሓቀኛ እንተ ኮንካ ቦኽባኽ ረጋጽ ሓርኡ ክፋእ
0;ብዘይ ኣደ ናብራ ኩሉ ኮይኑ ወዮ እወ የኣኽ ዘለናዮስ እንቋዕ ኣይትርእዮ ዕድመን ጥዕናን ንወለድና ገጽ ንገጽ ንረኣኣየሉ እዋን ይሃበና ፈጣሪ ባዕሉ ኮርዒዳ ግጥምን ዜማን ባዕልኻ ካብ ዝስደድ ከምዚ ከማኻ ጌሩ ንናፍቖት ፍቕርቲ ወላዲተይ ኣብ ንኡስ ዕድሚኡ ዝገለጸ ንውሽጠይ ኣንቢቡ ኣሕ እናበለ ኣሕ ዘበለኒ ከምዚ ከማኻ ስ ጎፍ ኣይበለንን ዕድመን ጥዕናን ይሃብካ
0; እዋይ እዞም ሰይጣውንቲ እምነትና መላገጺ ኮይኑ ተደፊሩ ግን ዳሓን እግዚኣብሄር ክፈርድ እዩ ኣቦና ካኣ መዋጾኦ ይፍጠረልኩም ሙቁሕ ሃዋርያት ዝፈተሐ እግዚኣብሄር ኣሎ ምሳኹም
0; መታለልቲ 
0;ን ኤርትራ ዘለዉ ጥራይ ኢያ ዛደርፊ እዚኣ ናዓና ኣይትምልከተናን
0;ቀንዲ ጸላእቲ ህዝቢ ኤርትራ ክልተ ዋና ዘየብለን አካልብ ናይ መድረክ ጸየቅቲ
0;እሞ ደርፍ ትግደፍ እንበር ህዝባ ቁስሉ ተጎዲኡ ኢዩ ዘሎ
0;ኢሰያስ ዓጋመ ንደቂ ተምቤን ትግርኚ እንዳበለ ብገንዘብ ስበኹ ይብሎም ኣሎ 
0;ኣንቲሎቅማጽ እንባኣር ሎምስ ኣፍልጥኪ ናቶም ምኻንኪ ዘይቢጊዘ ደርግስ ምስኦም ኮንኪ ትዙሊ ዝነበርኪ ዕብዲ ዲስላይክ
0;ንፍዕቲ ኢኪ እንታይም ጋሓባ ኮንኪ
0;በሉ ተጋጊኩም የለናን ከይትብሉ እሞ ከይትጸግብዋ ከከከከከከከ እንበር እዚኣስ ግዴታ እያ ተዋሂባትኩም ዝቅየመልኩም የለን ክንርዳልኩም ኢና
0;ሓፍተይ ሓፍተይ ተሓሰብክዮ ኸ ኣይ ሻዓ እንዲኪ ተሃሚልኪ ጽገብያ ሕጂ ክክክክክክ
0; እዚ አረጊት አቡን አብ መአኮርካ ወትፎ 
0;ጽቡቕ ኣለኺ ማኪና ደኣ ዘውሪ ትፈልጥዮ ዘይብልኪ ፈዛው 
0;አይ ሳዋ ርኹስ ቦታ
0;አቢ አቡሽ አቢ አቡሽ ክክክ
0; መታን ሃገሮም ገዲፎም ሃጽ ኢሎም ኽጠፍኡ እዩ ደሊይዎም
0;ሳላም ጩቆና ናይ ህዝብና ክም ሰላም ኢተ ተሓስቡ ኣብ ዱቃስካ ኣለካ ተባራባር ናይ ዉልቀ መላኪ ኮንካ ኣይ ንበርን ክም ሰብ ሕሰብ ኢተ ተካኡሉ ዉን ንህዝቢ ደቦሶ
0;ዶ ር ኣቢ ልውህና እምበር ብልሓት ዘለዎ ኮይኑ ኣይስማዓንን ስነ ጥበባውያንና ኣይትታሃወኹ እባ ቀልጢፍክን ኣይትናኣድኦ ምጽራፉ ከየሰክፈክን ትብል ነበረት ዓባየይ ጭላፍ ፍረ ናይ ሰላም ከይራእኻ ከመይ ኢልካ ኢዩ ሰላም ኣብ ዘይ ሰላም ዝዝመር ንህዝቢ ዝሓለየ ሰላም ዶ ይመስለኩም ይኸውን ንዓይ ግን ኣይመስለንን ተጣራጣሪ ምዃን ኣይትጽልእዎ ሓንቲ ሕቶ ክሓተኩም ራህዋን ሰላምን ህዝብና ዝደለየ ሰላም እንተዝኸውን እናሻዕ ዘብክየና ዘሎ ብኽያትን ሞትን ኣሕዋትና ዋላ ሓንቲ ደቒቕ ብዛዕብኦም ሸፈነ ዘይዋሃቦም ኣብ ናይ ኤሪ መድያ እሞ ካኣ ጎጎ ኣዲኦም ደይጸገቡ ህጻውንቲ ነዚኦም ደይሓሊ ሰላም ኣይሰላምናን ኢዩ ንገለ ዝድግፍ ንገለ ዘርግፍ ሰላም ኣይሰላምናን ኢዩ ተጋሩ ኣብ ውሽጢ ዓዶም ብ ኣምሳል ጎይታናን መድሓኒናን ኢየሱስ ክሩስቶስ እናሰቐልዎም ኣበይ ዳኣ ኣሎ ሰላም ኣቢ ልውህና እምበር ብልሒ ዘለዎ ፕረሲደንት ኮይኑ ኣይስማዓንን ኤርትራዊ ሓወይ ልቢ ግበር ንሕና ኣብ ዘይብሉ ኣዕጽምቲ ጀጋኑና ከይስበር መቓብሮም ተፋሒሩ መላገጺ እቶም ጸላእቶም ከይከውን ሽዑ ከየብዛሓልካ ክቡር ኣንባቢ ኣብ ሰሌዳ ልብኻ ዘሎ ዛንታ ኢየ ዝደግሞ ዘለኹ ወዳሓንካ
0;ቁጽሪ ጥራ አይንቁጸር አብ ዕለም ካብቶም ዝደሐሩ ሐገራት ጌሩና አሎ ምጥቅዕ ጥራይ ኮይና ፍሉያት እክ ኢና ንዐና ሕጂ ፌስታ የድልየና ሞይትና ተወዲእና
0;ተኺኢልካ ደርፊ ግደፎ ዝሓወይ ከምብዓል ከማካን ወዲ ከማካን ከየሸገሩና ኣይ ተረፉን
0;ዓገብ ኢንጅነር
0;ኣቲ ጨናዊት ፎኦ ነጂስ ጋሓፍ
0; ሓሳዊ ምሕሳው ነውሪ ኣይንወርድን ኢሎም ሲ ኣይተባህለን ሓቕነትን ዘለዎ ሰብ ዘአምን ተዛራብ ስነ ኮመት ክረክብ ኢልካ ኣይትዛረብ ጉማማ
0;ቆልዓ ሻውልስ እምበኣር ከምዚኣ ትቁነንን ትኽደንን ኢያ ቲሓሶት ወላ ኣብ ደርፊ ዲዩ ተጀሚሩ
0;ኢንቲ በሊድ ይዓኽ ድምጺ ወኻርያስ ዝብኢ ጥራይ እዩ ዝጽውዕ ንስኺ ኮላይ እንትርፎ እዝኒ ህግደፍ ካልእ ዝሰምዓኪ የብልክን ካብዚ ዝኸፍእ ከይመጸኪ እንተ ልቢ የዕቢኺ ይቅረ ትሓተትኪ ግርም ኣይኮነን ግን ሰብ ኣይተሕርቂ እልይ እንተ በልኪ ካብ መኣዲ ስነ ጥበብ ሽምክን ህዝብኽን ኣይተሕስሪ ሕስርቲ ፍጥረት
0;ሰላም ኣሕዋት ኣነ ክም ዚ ስራሕ ትሓጊሰ ኣይፈልጥን አየ ኣጆኹም ጥራይ ጌና ነዛ ሰባሪት ጻሕላ ኣብዛ ዮቱብ ክም ዘይ ትመጽአ ንግበራ ከማን ደርፊ ክም ትገድፎ ኣጆኹም ፍትሒ ንህዝቢ ኤረትራ
0;ደስ ኣይበልኩም መበል 504 ተሰሪዕናልኩም
0; ፕሮፖጋንዳ ሓሶት ሓይሊ ስጉምቲ ምፍርራሕ ምድንጋር ዘልኣለም ነባሪ ኣይኮነን ንድሌት ውሑዳት ሰባት ንምርዋይ ብዋጋ ዕሸላት ደቂ 16 17 ትሕቲ ዕድመ ምጽዋት ኣብ መዓልቱ ከብቕዕ እዩ 
0;እዛ ጃና ከ ኣ መጽያ
0;ኡይይይይይይይ ብዘይካ እምቢ ካልእ ዘይብላ ሶሪ ትግራወት ኣሕዋትና ኣይፈተክዋን ኣነ እዚ ግን ናተይ ቲኢቶ ዩ ንዝኮነ ሰብ ኣይዉክልን ዩ
0;ኣነስ ፈሪሐላ ምንባር ኣፅሊኡዋ ይህሉ
0;ኡፍፍፍፍ ዋይ ፋይ ጠፊእኒ ውዒሉ ይቅርታ ኡፍፍፍፍ መፂካ ዶ ከዓ ኤማ ናይ ሕማመይ
0;ኢሰያስ ምስኾራኹሩ የጥፋዮ ኢልና ሱባኤ ንእቶ ኤርትራውያን ሓደራ ኣብዚኣ ዝሰማማዕ ላይክ ይግበር ሓደራ
0;ንሜሲ ብሓንታ ቃል ዶበልካ ልቃም እግሪ
0; ኣቱም ዓያሹ ክርስቲያን ንሳልሕ ጋዲ በሉ ስምዕዎ ትማሊ ካብ ትግራይን ካብ ወሎ ደሴ ናይ ኢትዮጵያ መጺኡ ንሕና ንቃለስ ዘሎና እስላማዊት ዓረባዊት ናይ ሸሪዓ ሃገር ዓረብኛ ዝቋንቋኣ ኤርትራ እዩ ይብለኩም ኣሎ በሎም ዶርጉሓሎም ነዞም ዓያሹ ትግርኛ ኣበይ ከይርደኦም ዝበዝሑ ዝሞቱ ዝተሰውኡ ትግርኛ እዮም ሳልሕ ጋዲ ምስ ኣዝማዱ ኣብ ኩወይትን ሃገራት ዓረብን ተሓቢኡ ሎሚ ውን ዓረብ ምስ ፈንፈኖ ኣብ ኣሜሪካ ኮይኑ በቶ እቶም ዓያሹ ክርስቲያን ዝሞቱሉ ጌሩ ዓረባዊት እስላማዊት ናይ ሸሪዓ ዓረብኛ ኤርትራ ፈቲኻ ጸሊእካ ክትምስረት እያ ይብለካ ኣሎ 
0;ድሕሪ ብዓል ሰዚኒኖ ኮመዲ ጭርጭርዓበደ ኮይኑ
0;ይድፋኣካ ደኣ ቆማል ዓጋመ ሓሳድ
0; እዋይይ ሃለፍታ እንጣጢዕ ንዘርእ ኣለና
0;ኩቡራት የሕዋተይ ብዝዓባ ደርፊ ምውሳድ ወይ ምድጋም ዝምልከት ትዛረቡ ኣለኩም ኮይኑ ግና ክልቲኦም ምዓረ እዮም ዝደግሙ ክንብል ይፈቱ ብትሕትና ንኣብነት መስዩ መስዩ ትብል ናይ ክልተ ኢትዮጵያውያን ተጋሩ ደርፊ ብናይ ኤርትራውያን ተጋሩ ዝተደገመ ደርፊ ኣለዋ ንስን ክኣ ተመችክኒ ንዓይትብል ናይ ግርማይ ኣጽብሃን መስዩ መስዩ ኣይትበልኒ ትብል ናይ ሓደ ወዲ ሽረ ስሙ ብዘይ ምጥቃሰይ ይቅሬታ ግዜ ምስ ምንውሑ ኣይዝክሮን እየ ኮይኑ ግን ከምዚኦም ዝበሉ ደርፍታት ኣብ ኤርትራ ይድገሙ እዮም ብዛዕባ እዚ ግን ዝሓተተ ይኩን ዝትሓተተ የለን ምክንያቱ ኣብ ሕቶን መልስን ለውጢ ስለ ክርከብ ዘይክእል ብዓሎም ናይ ብዓሎም ንኸቅርቡ ናይ ዓርሰ ሕልንኦም ፍቃድ ስለ ክከውን ዝግባእ
0;ደንበሽበሽ አንታይ ይህብ
0;ዓረም ከይትከውን ጉማ ሓምራ ላመይ እንዳበልካ እነሀትልካ ዓረም ኮይና ምስ ኩሉ ብልሕካ ነዚ ሒዝካ ካብ ትመጽእ ትም ሕትም እኮ ናይ ወረጃ እያ እዚ ናይ ጥዕና ኣይኮነን ምሕረት የውርደልካ
0;ናዓኪ ይቅረ እተትብሊ ውን ኣይምተቀበልናክን ናዓኪ ይቅረ ምባል ሃጢያት ዩ እንተ ሓሰብኪዮከ ከመይ ኣቢሉ
0;ሕጂ ዶ ይሓይሽ ውይውይ ሕጂ ዶ ይሓይሽ ሕጂ ዶ ይሓይሽ ውይውይ ሕጂ ዶ ይሓይሽ ኣየ እወ ፊእእእእ ኢላ ካባይ ደምሲስናኩም ኣለና
0;ኣቲ ክብረትኪ ቻማክ ከይተቀምቀመት እንከላ ኣፍኪ ሓዚ ኣብ ግብጺ ስለዘለናስ ኣብዚ ዝተገብረ ንዓና ኣይትነግርናን ኢኺ ግምትኪ ሒዝኪ ደቅሲ
0;ኣቤል ወዲ መርሽ ረሳሕ ተገባሪ ቆንዳፍ ድኣ ንስኻ አንድካ ጋእጋአ
0;ጾግሪ ተልግስ ባዓለገ ስዲ እስከ ንሰምሃር ዘይትድግፍዋ ላይክ ሃቡኒ
0;ህጻን ክንሳ ምስ ሓደ ልዕሊ ዕድመ ከም ኣፍቃሪቱ ጌርኩም ከተስርሕዋ ብጣዕሚ ኣጸያፊ እዩ እንተኾነ ምስ መሰትኣ መስራሕኩማ ኔርኩም እንታይ ዓይነት ረሳሕ መልእኽቲ ኢኹም ተመሓላልፉ ዘለኹም
0;ከብድኻ ተቐደድ ሽንቲ
0;ኢሂ ታ ለኽባጥ መጺኻ ሕጂ ክኣ ብዛዕባ ብረታዊ ቃልሲ ድኣ ንስኻ ኢኻ ኡኮ ቀዳማይ ዝከሓድካዮ ኣጋኣዝያን ዶ ገለመለ ትብል ዝነበረካ ለክባጥ ረሲዒካዮ ዲካ ሓሳዊ ሰራቂ
0;ኣንቱም ደቂ ሻርሙጣ ዋሒድ እምታዲኩም ኮንኩም ነተን ሸራሙጥ ናይ ኦርቶዶክስ ማዕተብ ኣብ ክሰደን ገርኩሙለን መዓልትኩም ተጸበዩ ጠራይ ናይ ቀትሪ ዝብኢ ወዲቁ ሃገርና ምስ ኣተና ከነጽርዮኩም ኢና ደቅዛ እራይ ምራይ
0;አታ ወዛላት ዩቱብ መዋግኢ ገርኩሞ ጻሓጻሕት ካብ ኤሪትራ ሃድምኩም መጽእኩም ሕማም ርእሲ ኮንኩሞ ፈርሕኩም ሃድምኩም ቅጫኩም ከይትገብሩ መርዛማት ዝተፋእኩሞ ትልሑሱ እኩም አታ አብ ዓለም ዘተሰምዔ ስረኩም ፈትሕኩም እትጉቡሑ ዘይትሓፍሩ ሰብ ዘይገበሮ እትገብሩ ወዛላት እኩም ንገንዘብ ኪትብሉ ሰብ ተዋሩዱ ሎምስ አሪትራዊ ምዃና አጽልኡና አብ ግዜና ብጀካ ሃገራዊ ፍቅሪ ካልእ አንፈልጥን አነበርናን እተ እስኻትኩም ደነንቲ ስለፍኩም እተጠልቅዩ ወዛላት እኩም እሞሰብኡት ኩኑ አታ ወዛል ሰራየ አዳ አሰብኡት እዩሰራየ ዓዲ ሞንገንቲ እና እትብሉ ዓዲ አናብስ አተማራሱሑ ንሙዃኑ የሕዋት እተኮንኩም ንምታ ትካሰሱ አምላኽ ዝፈንፈንኩም ጒሓፋት ከም አቅሓ ትሽየጡ ኩሊትኩም ተማሕዩ ተዘቂቁ ትጉሓፉ እኩም እሞ ሓደራ ዝብለኩም ግናይ ሲ ካብዝስተር ይግተር ይብሉ እሞ ከም ጐል እትሓሱሙ ወዛላት መቀመጫኩም ወልዊልኩምሰብኡት ኩኑ
0;አዛ ቻነል አንጻር መንእሰይ ኤርትራ እያ ትሰርሕ ዘላ ክትዕጾ አለዋ ምሳይ ዝሰማማዓ ላይክ ይግበር
0;ተረዋኢት ከልቢ ዓጣሪት ሃለቃ ዝረወኣኪ እዩ ኡይ ዘብለኪ ዘሎ ምስ ሻዕብያ ከለብለብ በሊ ሸርሙጣ ንዓኽን ንሓፍትኽን ክግፍሑኽን እዮም ተረዋእቲ ኣኻልብ
0;ኣነስ እዚ ቆርጫጭን እዚ ባዚጋርን ዝበሃሉ ብኩሉንቱኖኦም ሓደ ኮይኖም ይስሙዑኒ ከምዚ ከማይስ ትህልዉ ዶ
0;ይቅሬታ ዋላ ሓንቲ ብቅዓት ድምጺ የለን ኣብዛ ግጥሚ ውን እንድዒ ነቶም መተዓብይትኩም ኣስማት እምበር ፍረ ነገር ዘይብላ ኮይና ኣስማት ጥራይ ድምጺ ቮካል ምስ ናይ ይቅሬትኡ የለካን ብዙሕ ተጸብየካ ነይረ ግን
0;ኣብ ማድሪድ ታሪኽ ዝሰሩሑ ቡዛሓት ኢዮም ክብረት ዝረኸበ ግን ኮታየለን
0;እውነተኛ ፍቅር ይዘልቃል ተመልሰው የልጅ አባት ልታደርገው ነው ሁለተኛ ልጅ ችግራቸውን ፈተዋል አለመግባባት ይፈጠራል ግን ማማረር ጥሩ አይመስለኝም
0;እዋይ ሓሶት እሞ ኣንድነት ኢኻ ዓምና ኣስገዶም ሲ
0;ሓሶት ናትኩም ኢዩ መችም
0;እንጅነር ነብስኻ ኣይትጠበር ውዕል ናይ ኢሰይያስ ከም ቅጫ ግምጥል ጥል ኢያ እታ ጓል ድምጻ ጥዑም
0; መቕጻዕቲ ናይ ሓሳዊ ዝኾነ ኣካል ክኣምኖ ዘይምኽኣል ዘይኮነስ ዝኾነ ኣካል ክኣምን ዘይምኽኣል ዩ ንሕና ኾምፒተር ኣይኮናን ዕላማናን መርገጺናን ገዲፍና ብናትካ ጉርዲ ኣተሓሳስባ ክንደናገር መቐፈል ዋሒድ 
0;ዓለምቲ ተአርዮም ምስ ስድርኦም አብ ሳዋ አብ ሳዋ አብ ቀረባ ጊዜ
0;ንስኻረሳሕ ንትግርኛ ኣይትኽእሎምን ኢኻ 
0;ሃጠው ቆጦው ኮመዲ ሞይታ
0;ጥዕምቲ ደርፊ ኔራ እንታይ ሞ ምስ መንእሰይ እንዶ ደምነት ፈጢርኪ
0;ምስ ኣሰና ብምትሕብባር ኣብ ኤረትራ ከም ዝስማዕ ግበርዎ ሓደራ ስድራ ቤት እዞም ብሕማቅ ዝጠፍኡ የሕዋት ጽንዓትን ኣኽእሎን ይሃብኩም
0;ናይ ጸጋም ካልሲ እስከ አጋጣሚ ጽቡቅ ትዛረብ
0;ኣታ ሃወይ ነስካ ኣፍካ ሃዝ ከይትዋረድ ህለፍታ የግብርልካ ኣሎ ሃከይ ሃታፍ
